"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] Olivia: Dancing barefoot in the sand, drinking champagne out of the bottle. </s></s> Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right? </s></s> Olivia: I would rather not remember some things.  I'd rather not hope for something. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> [Current] Olivia: No.","Ses05M_script02_2_F019","Ses05M_script02_2","235.42","236.54","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F019.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: It was in the car, right?  When we were passing Knickerbocker Liquor Locker, you said, Let's stop and get champagne. and I said that times a wasting or something like that, right?  You wanted it to be like it was before, right? </s></s> Olivia: I would rather not remember some things.  I'd rather not hope for something. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> [Current] Charlie: What, you want me to blow in your ear?","Ses05M_script02_2_M020","Ses05M_script02_2","236.44","239.77","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M020.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: I would rather not remember some things.  I'd rather not hope for something. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> Charlie: What, you want me to blow in your ear? </s></s> [Current] Charlie: Do you want to get married again?- What?  What, do you want a divorce?","Ses05M_script02_2_M021","Ses05M_script02_2","240.7","246.81","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M021.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: No. </s></s> Olivia: No. </s></s> Olivia: No. </s></s> Charlie: What, you want me to blow in your ear? </s></s> Charlie: Do you want to get married again?- What?  What, do you want a divorce? </s></s> [Current] Charlie: A vacation?","Ses05M_script02_2_M022","Ses05M_script02_2","246.95","248.12","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: No. </s></s> Olivia: No. </s></s> Charlie: What, you want me to blow in your ear? </s></s> Charlie: Do you want to get married again?- What?  What, do you want a divorce? </s></s> Charlie: A vacation? </s></s> [Current] Olivia: No.","Ses05M_script02_2_F022","Ses05M_script02_2","247.84","248.74","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F022.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Olivia: No. </s></s> Charlie: What, you want me to blow in your ear? </s></s> Charlie: Do you want to get married again?- What?  What, do you want a divorce? </s></s> Charlie: A vacation? </s></s> Olivia: No. </s></s> [Current] Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want?","Ses05M_script02_2_M023","Ses05M_script02_2","248.86","254.58","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Charlie: What, you want me to blow in your ear? </s></s> Charlie: Do you want to get married again?- What?  What, do you want a divorce? </s></s> Charlie: A vacation? </s></s> Olivia: No. </s></s> Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want? </s></s> [Current] Olivia: I just want- I just want things to turn out the way they are supposed to.","Ses05M_script02_2_F023","Ses05M_script02_2","253.07","257.37","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F023.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: Do you want to get married again?- What?  What, do you want a divorce? </s></s> Charlie: A vacation? </s></s> Olivia: No. </s></s> Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want? </s></s> Olivia: I just want- I just want things to turn out the way they are supposed to. </s></s> [Current] Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish?","Ses05M_script02_2_M024","Ses05M_script02_2","256.42","270.41","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M024.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Charlie: A vacation? </s></s> Olivia: No. </s></s> Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want? </s></s> Olivia: I just want- I just want things to turn out the way they are supposed to. </s></s> Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish? </s></s> [Current] Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!","Ses05M_script02_2_M025","Ses05M_script02_2","270.427","297.2","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M025.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Olivia: No. </s></s> Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want? </s></s> Olivia: I just want- I just want things to turn out the way they are supposed to. </s></s> Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish? </s></s> Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us! </s></s> [Current] Charlie: Because you know what you get, Carla?  You know what you get?  This.","Ses05M_script02_2_M026","Ses05M_script02_2","297.26","302.69","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M026.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","ang"
"[Previous] Charlie: A poodle, a backrub, a spa, a suicide pack?  What, Carla, what the hell do you want? </s></s> Olivia: I just want- I just want things to turn out the way they are supposed to. </s></s> Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish? </s></s> Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us! </s></s> Charlie: Because you know what you get, Carla?  You know what you get?  This. </s></s> [Current] Charlie: Right.","Ses05M_script02_2_M028","Ses05M_script02_2","312.03","313.702","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M028.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","fru"
"[Previous] Olivia: I just want- I just want things to turn out the way they are supposed to. </s></s> Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish? </s></s> Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us! </s></s> Charlie: Because you know what you get, Carla?  You know what you get?  This. </s></s> Charlie: Right. </s></s> [Current] Olivia: But this isn't at all what I wanted it to be.","Ses05M_script02_2_F026","Ses05M_script02_2","313.83","318.2969","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F026.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: Well, welcome to the human race.  Do you think this is what I had planned?  Do you think that when I proposed that I had this great fantasy going that four years down the road we would end up arguing on the beach over some fish? </s></s> Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us! </s></s> Charlie: Because you know what you get, Carla?  You know what you get?  This. </s></s> Charlie: Right. </s></s> Olivia: But this isn't at all what I wanted it to be. </s></s> [Current] Charlie: Now, I know.  Me either","Ses05M_script02_2_M029","Ses05M_script02_2","318.34","321.99","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M029.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us! </s></s> Charlie: Because you know what you get, Carla?  You know what you get?  This. </s></s> Charlie: Right. </s></s> Olivia: But this isn't at all what I wanted it to be. </s></s> Charlie: Now, I know.  Me either </s></s> [Current] Olivia: This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense?","Ses05M_script02_2_F027","Ses05M_script02_2","322.11","332.19","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F027.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: Because you know what you get, Carla?  You know what you get?  This. </s></s> Charlie: Right. </s></s> Olivia: But this isn't at all what I wanted it to be. </s></s> Charlie: Now, I know.  Me either </s></s> Olivia: This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense? </s></s> [Current] Charlie: I'm trying the best I can.","Ses05M_script02_2_M030","Ses05M_script02_2","331.74","334.04","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_M030.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
"[Previous] Charlie: Right. </s></s> Olivia: But this isn't at all what I wanted it to be. </s></s> Charlie: Now, I know.  Me either </s></s> Olivia: This is just this.  I mean, it's a lot and everything.  But it's not, you know, something else.  Am I making any sense? </s></s> Charlie: I'm trying the best I can. </s></s> [Current] Olivia: I know that, Augie.  I do.  I know that. And and I know that this meant a lot to you and and it's special, you know, with the sand and the moon but.","Ses05M_script02_2_F028","Ses05M_script02_2","333.65","345.96","./dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script02_2/Ses05M_script02_2_F028.wav","./dataset/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05M_script02_2.avi","sad"
