"Utterance","Speaker","Dialogue_ID","Start_Time","End_Time","Wav_Path","Video_Path","Emotion"
"[Previous] William: What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better. </s></s> Mia: Fine. </s></s> William: Is that, is that-that's just foam isn't it?  I can't even tell </s></s> William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight. </s></s> William: The flashlight, the silver one.  There's only one isn't there? </s></s> [Current] Mia: It's not yours.","Ses04F_script02_1_F002","Ses04F_script02_1","43.39","45.374","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F002.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] Mia: Fine. </s></s> William: Is that, is that-that's just foam isn't it?  I can't even tell </s></s> William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight. </s></s> William: The flashlight, the silver one.  There's only one isn't there? </s></s> Mia: It's not yours. </s></s> [Current] William: Well sure.","Ses04F_script02_1_M007","Ses04F_script02_1","48.4118","50.14","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M007.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: Is that, is that-that's just foam isn't it?  I can't even tell </s></s> William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight. </s></s> William: The flashlight, the silver one.  There's only one isn't there? </s></s> Mia: It's not yours. </s></s> William: Well sure. </s></s> [Current] William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?","Ses04F_script02_1_M008","Ses04F_script02_1","54.29","62.0095","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M008.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight. </s></s> William: The flashlight, the silver one.  There's only one isn't there? </s></s> Mia: It's not yours. </s></s> William: Well sure. </s></s> William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it? </s></s> [Current] William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?","Ses04F_script02_1_M009","Ses04F_script02_1","62.4917","70.9","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M009.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","exc"
"[Previous] William: The flashlight, the silver one.  There's only one isn't there? </s></s> Mia: It's not yours. </s></s> William: Well sure. </s></s> William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it? </s></s> William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember? </s></s> [Current] William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.","Ses04F_script02_1_M010","Ses04F_script02_1","72.0873","79.7541","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","neu"
"[Previous] Mia: It's not yours. </s></s> William: Well sure. </s></s> William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it? </s></s> William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember? </s></s> William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket. </s></s> [Current] William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.","Ses04F_script02_1_M011","Ses04F_script02_1","79.8023","86.1672","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","hap"
"[Previous] William: Well sure. </s></s> William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it? </s></s> William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember? </s></s> William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket. </s></s> William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now. </s></s> [Current] Mia: It's after eleven let's go home.","Ses04F_script02_1_F007","Ses04F_script02_1","100.5","102.8027","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F007.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","ang"
"[Previous] William: No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it? </s></s> William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember? </s></s> William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket. </s></s> William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now. </s></s> Mia: It's after eleven let's go home. </s></s> [Current] William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?","Ses04F_script02_1_M015","Ses04F_script02_1","102.38","108.46","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M015.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember? </s></s> William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket. </s></s> William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now. </s></s> Mia: It's after eleven let's go home. </s></s> William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home? </s></s> [Current] Mia: There is no point in coming down here.","Ses04F_script02_1_F008","Ses04F_script02_1","107.82","110.44","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F008.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","ang"
"[Previous] William: Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket. </s></s> William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now. </s></s> Mia: It's after eleven let's go home. </s></s> William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home? </s></s> Mia: There is no point in coming down here. </s></s> [Current] William: Right.","Ses04F_script02_1_M016","Ses04F_script02_1","109.91","111.11","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M016.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now. </s></s> Mia: It's after eleven let's go home. </s></s> William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home? </s></s> Mia: There is no point in coming down here. </s></s> William: Right. </s></s> [Current] Mia: That's my point.","Ses04F_script02_1_F009","Ses04F_script02_1","110.65","112.6876","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F009.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] Mia: It's after eleven let's go home. </s></s> William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home? </s></s> Mia: There is no point in coming down here. </s></s> William: Right. </s></s> Mia: That's my point. </s></s> [Current] William: That's my point too.","Ses04F_script02_1_M017","Ses04F_script02_1","112.2054","114.54","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","neu"
"[Previous] William: Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home? </s></s> Mia: There is no point in coming down here. </s></s> William: Right. </s></s> Mia: That's my point. </s></s> William: That's my point too. </s></s> [Current] Mia: So let's go home.","Ses04F_script02_1_F010","Ses04F_script02_1","114.02","116.36","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F010.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] Mia: There is no point in coming down here. </s></s> William: Right. </s></s> Mia: That's my point. </s></s> William: That's my point too. </s></s> Mia: So let's go home. </s></s> [Current] William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?","Ses04F_script02_1_M018","Ses04F_script02_1","115.72","122.65","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M018.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] William: Right. </s></s> Mia: That's my point. </s></s> William: That's my point too. </s></s> Mia: So let's go home. </s></s> William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it? </s></s> [Current] Mia: Not particularly.","Ses04F_script02_1_F011","Ses04F_script02_1","122.25","123.97","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F011.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] Mia: That's my point. </s></s> William: That's my point too. </s></s> Mia: So let's go home. </s></s> William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it? </s></s> Mia: Not particularly. </s></s> [Current] Mia: I just don't.  It's stupid.","Ses04F_script02_1_F012","Ses04F_script02_1","124.38","127.19","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","ang"
"[Previous] William: That's my point too. </s></s> Mia: So let's go home. </s></s> William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it? </s></s> Mia: Not particularly. </s></s> Mia: I just don't.  It's stupid. </s></s> [Current] William: Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.","Ses04F_script02_1_M020","Ses04F_script02_1","126.57","133.48","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
"[Previous] Mia: So let's go home. </s></s> William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it? </s></s> Mia: Not particularly. </s></s> Mia: I just don't.  It's stupid. </s></s> William: Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity. </s></s> [Current] William: Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.","Ses04F_script02_1_M021","Ses04F_script02_1","133.5171","141.12","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","exc"
"[Previous] William: No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it? </s></s> Mia: Not particularly. </s></s> Mia: I just don't.  It's stupid. </s></s> William: Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity. </s></s> William: Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up. </s></s> [Current] Mia: Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.","Ses04F_script02_1_F013","Ses04F_script02_1","140.5","148.3696","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F013.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","ang"
"[Previous] Mia: Not particularly. </s></s> Mia: I just don't.  It's stupid. </s></s> William: Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity. </s></s> William: Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up. </s></s> Mia: Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die. </s></s> [Current] William: Yeah but that moment on the beach is the highlight of their little lives.  All that flopping around is laying eggs or what do you, spawning or mating something like that.","Ses04F_script02_1_M022","Ses04F_script02_1","147.6463","158.65","./dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M022.wav","./dataset/IEMOCAP_full_release/Session4/dialog/avi/DivX/Ses04F_script02_1.avi","fru"
